review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
11,đồ ăn ở hotel rất ngon nhân viên lịch sự chuyên nghiệp,intercontinental_westlake,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
12,một khách sạn rất đẹp nằm ngay trung tâm phố cổ dịch vụ tuyệt vời mọi người đều lịch sự niềm nở sẵn sàng hỗ trợ bất cứ điều gì bạn cần,shining_central,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
13,đồ ăn rất ngon không gian sang trọng và được bố trí hợp lý cảm ơn tâm và linh phương anh vì bữa tối chu đáo và tuyệt vời tại backstage chắc chắn sẽ quay trở lại nơi đây sự vụ đáo của các bạn vượt xa sự mong đợi của chúng tôi cảm ơn vì đội ngũ nhân viên,capella,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
14,sân thượng khách sạn cực đẹp view nhìn thành phố xinh,melia,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
15,chúng tôi đi tour hà giang 3 ngày nó tuyệt vời tài xế tôi aca anh ấy dễ thương tôi cảm thấy an toàn đồ ăn khắp nơi tuyệt vời quang cảnh đẹp hơn nữa rất khuyến khích các tour buffalo,hanoi_buffalo,hostel,hanoi,0,2,0,0,2,0,0,2,0,0
16,khách sạn daewoo hà nội khách sạn 5 sao đầu tiên hà nội cafe capuchino palm court ngon,daewoo,hotel,hanoi,0,0,0,0,2,0,0,0,0,1
17,nhân viên cực kỳ thân thiện ella nói tiếng hàn hồ bơi đẹp sạch sẽ bữa sáng ngon phòng tân trang sạch sẽ quay lại,anatole,hotel,hanoi,2,2,0,0,2,2,2,0,0,0
18,dịch vụ hoàn hảo khách sạn tuyệt đẹp jolene giúp lên kế hoạch kỳ nghỉ tuyệt vời hà nội sắp xếp chuyến du ngoạn khó quên vịnh hạ long bữa sáng tự chọn ngon miệng dịch vụ mát xa chăm sóc da mặt a khách sạn oriental jade mang đến kỳ nghỉ thư giãn sang trọng hà nội ốc đảo đích thực 10/10 điểm,oriental_jade,hotel,hanoi,0,2,0,0,2,2,0,0,0,0
19,tôi đã có một kỳ nghỉ tuyệt vời tại khách sạn delica hà nội nằm ở trung tâm khu phố cổ khách sạn này là sự lựa chọn hoàn hảo cho du khách muốn dễ dàng tiếp cận tất cả các địa điểm du lịch hàng đầu hầu hết các điểm tham quan đều nằm trong khoảng cách đi bộ khiến việc khám phá thành phố trở nên cực kỳ thuận tiện các phòng đều sạch sẽ thoải mái và được bảo trì tốt mang lại kỳ nghỉ thư giãn sau một ngày dài tham quan các nhân viên cực kỳ thân thiện và luôn sẵn sàng giúp đỡ mọi thứ bạn cần khiến trải nghiệm trở nên thú vị hơn nhìn chung delica hotel mang lại giá trị tuyệt vời so với số tiền bỏ ra nhờ vị trí tuyệt vời phòng nghỉ tốt và lòng hiếu khách nồng hậu rất khuyến khích cho bất cứ ai đến thăm hà nội,delica_premium,hotel,hanoi,2,2,2,2,0,0,2,0,0,0
20,khách sạn tuyệt vời ở khu phố cổ gần tất cả các nhà hàng và cửa hàng tốt tiện nghi tuyệt vời với quầy bar và hồ bơi trên tầng thượng tuyệt vời bữa sáng thịnh soạn với nhiều món ăn ngon có cả món việt nam hope từ đội ngũ nhân viên là một chủ nhà tuyệt vời và thậm chí còn nâng cấp cho chúng tôi lên phòng tốt hơn trong lần lưu trú tiếp theo sau khi chúng tôi trở về từ du thuyền vịnh hạ long không thể giới thiệu nơi này đủ,gm_premium,hotel,hanoi,2,2,2,0,2,2,0,0,0,0
21,khách sạn hiện đại thoải mái nhân viên rất hiếu khách đặc biệt cô kate luôn tìm cách tốt nhất để đáp ứng nhu cầu chúng tôi khi chúng tôi yêu cầu nhận phòng sớm ăn sáng thuần chay chắc chắn sẽ quay lại sớm khi tôi đến hà nội,splendid_premium,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
22,phòng đẹp hỗ trợ nhiệt tình tốt vui vẻ thoải mái,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
23,kỳ nghỉ khách sạn lotte hà nội trải nghiệm năm sao đầu cuối tọa lạc trung tâm hà nội khách sạn mang đến tầm nhìn tuyệt đẹp kết hợp hoàn hảo sang trọng tiện nghi ngay bước qua cửa các phòng thiết kế chu đáo ấm cúng nhưng đầy đủ tiện nghi không gian lưu trữ rộng rãi bồn tắm sang trọng ngâm mình thư giãn trước ngủ tv lớn giải trí bàn làm việc sang trọng bên cửa sổ khiến muốn quay lại làm việc hà nội nhiều lần ban đầu tìm sảnh thang máy lên phòng hơi khó khăn trải nghiệm hoàn toàn xứng đáng dịch vụ suốt thời gian ở đây xuất sắc ấm áp chu đáo thực sự đáng nhớ điểm nhấn đặc biệt đội ngũ lễ tân đáp ứng mọi nhu cầu chuyên nghiệp lòng hiếu khách chân thành kiến thức sâu rộng địa phương khách sạn lotte tự hào cá nhân xuất sắc đội ngũ khách đến công việc giải trí khách sạn lotte hà nội dịch vụ hàng đầu thoải mái lòng hiếu khách chân thành mong quay lại cảm ơn kỳ nghỉ khó quên,luxury_backpackers,hotel,hanoi,2,2,2,0,0,2,0,0,0,2
24,đi theo review khác xa mạng không gian sang trọng nhân viên nhiệt tình đến đúng ngày đẹp trời hỗ trợ nhiều cảm ơn anh bar hoàng anh support nhiều,apricot,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
25,phòng oke nhân viên siêu nhiệt tình bữa sáng siêu ngon,hanoi_fiesta,hotel,hanoi,2,2,0,0,2,0,0,0,0,0
26,các bạn nhân viên ở đây rất nhiệt tình đáng yêu mà phòng ở cũng đẹp sạch sẽ nên tổng thể mình rất hài lòng với trải nghiệm tại khách sạn,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
27,thân gửi đội ngũ solaria chúng tôi rất thích kỳ nghỉ tại khách sạn của các bạn vì hiện tại chúng tôi đang ở một khách sạn nào đó tại thành phố hồ chí minh ga cuối cùng của chúng tôi tôi có thể nói rằng các bạn thực sự cung cấp dịch vụ tốt nhất mà tôi từng thấy ở việt nam nước ngoài trong một thời gian rất dài mặc dù phòng của chúng tôi không có cửa sổ nhưng các bạn đã bù đắp cho điều này cảm ơn bữa sáng thật tuyệt vời không hề bỏ sót bất cứ món nào bạn có thể gọi món tùy thích lựa chọn từ một bữa tiệc buffet rất ngon miệng thay đổi theo từng ngày vì vậy chắc chắn bạn sẽ có một khởi đầu ngày mới tuyệt vời tôi cũng rất thích quầy bar trên tầng thượng nếu bạn muốn thư giãn một chút với nhạc sống hãy thử xem hãy gọi john anh ấy pha chế cho bạn một số loại cocktail đặc biệt là một người tuyệt vời đã mang đến cho chúng tôi một buổi tối tuyệt vời tôi đặc biệt cảm ơn john vì những buổi tối thú vị những cuộc trò chuyện mà chúng tôi đã có tại quầy bar trên tầng thượng xin gửi lời cảm ơn chân thành đến grace susan lily vì sự nhiệt tình mà các bạn đã dành cho chúng tôi giúp chúng tôi cảm thấy rất thoải mái trong suốt thời gian lưu trú túi đựng đồ ăn trưa mà các bạn đã chuẩn bị cho chuyến tàu đêm đã cứu sống chúng tôi cảm ơn rất nhiều vì mọi thứ,solaria,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
28,khách sạn đánh giá cao nhân viên nhiệt tình khách sạn đáng chú ý gần điểm du lịch,hanoi_fiesta,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
29,phòng đẹp thoải mái,a25_luxury,hotel,hanoi,2,0,0,0,0,0,0,0,0,0
30,chúng tôi đặt tour buffalo sau nghe nhiều đánh giá tốt nó các tài xế tốt bụng họ xử lý ngay cả những cung đường hiểm trở nhất bình tĩnh dễ dàng đồ ăn tour ngon tôi ăn chay tôi chưa bao giờ gặp vấn đề gì các bữa ăn nhóm nick thực sự mang đến chúng tôi trải nghiệm tuyệt vời cung đường vòng này,hanoi_buffalo,hostel,hanoi,0,2,0,0,2,0,0,0,0,0
31,muốn căn phòng đẹp cửa sổ đón ánh sáng mặt trời phòng 601 603,anatole,hotel,hanoi,1,0,0,0,0,0,0,0,0,0
32,được đi dự cưới của bạn tại đây đồ ăn lên chậm nhân viên phục vụ không chuyên nghiệp mc thì hô mọi người nâng ly chúc mừng hạnh phúc cô dâu chú rể thì phục vụ còn chưa rót rượu cho khách khi bưng đồ lên bàn vì hết chỗ để thì thay vì cất đĩa nộm chỉ còn 1 ít thì phục vụ bê luôn đĩa cá đầy để bày đĩa phở xào 1 trải nghiệm ở nơi tưởng chừng 5 sao mà dịch vụ chắc chỉ 3 sao,movenpick,hotel,hanoi,0,-2,0,0,-1,0,0,0,0,-2
33,không gian của khách sạn rất tuyệt vời và thoải mái nhân viên nhiệt tình chu đáo đặc biệt là bộ phận lễ tân luôn hết lòng giúp đỡ tôi trong suốt kỳ nghỉ tôi chắc chắn sẽ quay lại và giới thiệu cho bạn bè người thân,intercontinental_westlake,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
34,trải nghiệm tuyệt vời buffalo đường vòng dô trưởng nhóm tuyệt vời trải nghiệm đáng nhớ,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,0,0,2
35,dịch vụ chuyên nghiệp phòng sạch sẽ 10 điểm hài lòng,intercontinental_westlake,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
36,kỳ nghỉ hoàn hảo giữa lòng hà nội lòng hiếu khách nồng hậu đội ngũ nhân viên chào đón vị trí tuyệt vời trung tâm hà nội cách khu phố cổ hồ hoàn kiếm chợ đêm địa danh văn hóa quãng đi bộ ngắn phòng sạch sẽ tinh tươm trang trí đẹp mắt thoải mái dịch vụ chu đáo đồ ăn nhẹ hàng ngày giường êm ái bữa sáng ngon kết hợp món ăn địa phương phương tây chế biến tươi ngon khen ngợi đặc biệt đội ngũ lễ tân bộ phận dọn phòng nỗ lực hết mình gợi ý địa phương chính xác khách sạn viên ngọc quý hà nội giới thiệu thoải mái tiện nghi dịch vụ xuất sắc quay lại chuyến đi tiếp theo,hanoi_fiesta,hotel,hanoi,2,2,2,0,2,0,2,0,0,0
37,khách sạn tân trang đẹp nội thất sang trọng dịch vụ tuyệt vời nhà hàng tầng thượng tầng cao bữa sáng cải tạo mới khách sạn giá phải chăng lưu ý trang trí đẹp chi tiết hơi thô bụi bám ngóc ngách,carillon,hotel,hanoi,0,2,0,2,0,0,1,0,0,-1
38,gần đây tôi đã nghỉ tại khách sạn boutique quyến rũ này ở trung tâm phố cổ và tôi không thể mong đợi một vị trí nào tốt hơn mọi thứ đều rất thuận tiện gần đó bao gồm cả khu vực quán cà phê tàu hỏa ngay phía sau khách sạn phong cách sang trọng và sành điệu của khách sạn càng làm tăng thêm sức hấp dẫn của nó phòng của tôi được trang bị đầy đủ tiện nghi thiết yếu bao gồm dầu gội dầu xả sữa tắm kem dưỡng da bàn chải đánh răng máy cạo râu lược và dép đi trong nhà dịch vụ rất tuyệt vời với đội ngũ nhân viên tận tình chu đáo điểm trừ duy nhất là phòng của tôi không có cửa sổ khiến tôi cảm thấy hơi bí bách xin chân thành cảm ơn anh đã sắp xếp dịch vụ đón chúng tôi tại sân bay đặt lịch spa ngay cạnh và đặt bàn tại một nhà hàng tuyệt vời đạt sao michelin gần đó cô ấy cũng cung cấp những thông tin tham quan hữu ích khách sạn thậm chí còn tặng tôi dịch vụ làm móng tay miễn phí tại spa bên cạnh một bất ngờ thú vị tôi có chuyến bay sớm và khách sạn đã vui vẻ cho phép tôi thưởng thức bữa sáng tự chọn trước khi nhà hàng chính thức mở cửa thậm chí còn tặng tôi một hộp đồ ăn mang về như một cử chỉ đáng yêu họ tặng chúng tôi một bộ đồ ăn việt nam mơ khô và trà và vẫy tay chào tạm biệt khi chúng tôi rời đi,bespoke_trendy,hotel,hanoi,1,2,2,0,2,2,0,1,0,0
39,hoài chu đáo nhiệt tình đồ uống ngon,capella,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
40,5/5 vị trí tốt rất gần các cửa hàng nhân viên rất nhiệt tình và xinh đẹp họ có thể sắp xếp nhận phòng sớm và các yêu cầu khác trong phòng,delica_premium,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
41,không khí thích nhà hàng nhật ưng,du_parc,hotel,hanoi,0,1,0,0,2,0,0,0,0,1
42,khách sạn đẹp giá cả phải chăng phòng tắm hơi nhỏ đặc điểm chung việt nam đáng đồng tiền,may_de_ville,hotel,hanoi,0,0,0,2,0,0,0,0,0,-1
43,tôi mong muốn trong tương lai nhân viên sẽ đáp ứng nhu cầu của mọi người nhiều hơn là đưa ra những tuyên bố chung chung tôi đến lúc 10 giờ sáng và bị sốt rất cao và trong tình trạng không tốt tôi đã hỏi họ xem tôi có thể nhận phòng sớm được không với tình trạng của mình họ vẫn bắt tôi đợi đến 2 giờ chiều mới nhận phòng vì đó là thời gian nhận phòng của họ tôi đã phải đợi 4 giờ chỉ để nhận phòng chỉ để họ đưa ra những tuyên bố chung chung phòng chưa sẵn sàng mà không quan tâm đến những gì khách hàng đang trải qua trong khi đó khi tôi nhận phòng lúc 2 giờ phòng vẫn chưa sẵn sàng nên họ chuyển tôi sang một phòng khác nhân viên nên học cách đáp ứng theo nhu cầu của khách hàng tôi không yêu cầu gì lớn thực sự không khó để dọn dẹp một chiếc giường siêu nhanh và giao cho khách hàng đang cần nó vì tình trạng sức khỏe không tốt của họ,hanoi_buffalo,hostel,hanoi,1,-2,0,0,0,0,0,0,-2,-2
44,kỳ nghỉ tuyệt vời đội ngũ nhân viên nồng nhiệt thân thiện nhóm đến đi 3 lần nhân viên lễ tân vui mừng đón tiếp lần bữa sáng stand out phòng bài trí đẹp mắt cảm ơn harvey luôn nở nụ cười đội ngũ lễ tân quán cà phê phía trước xuất sắc khó khăn,hanoi_pearl,hotel,hanoi,2,2,0,0,2,0,0,0,0,0
45,khách sạn sạch sẽ nhân viên nhiệt tình,lapis,hotel,hanoi,0,2,0,0,0,0,2,0,0,0
46,khách sạn tuyệt vời thoải mái vị trí đắc địa phòng đẹp sạch sẽ massage spa dịch vụ tốt chuyên nghiệp nhân viên hoang dịu dàng dẫn nhà hàng đêm đầu tiên dẫn tham quan thành phố mua bật lửa châm thuốc mua trà sữa du lịch nhắn tin whatsapp lời khuyên yêu cầu điên rồ tìm cửa hàng chăm sóc da hàn quốc cửa hàng hello kitty bạn gái fan cuồng hello kitty tặng sticker hello kitty khổng lồ lego hoang dịu dàng thế giới cảm ơn hoang kỳ nghỉ la siesta đặc biệt độc đáo nhớ mãi giới thiệu yêu việt nam cảm ơn cô gái xinh đẹp dịu dàng quầy lễ tân tươi cười sẵn sàng đáp ứng yêu cầu dịch vụ 1000/5,la_siesta,hotel,hanoi,2,2,2,0,0,2,2,0,0,2
47,một khách sạn tốt ở hà nội khách sạn sạch sẽ phòng rộng rãi bữa sáng ngon,sunway,hotel,hanoi,2,0,1,0,2,0,2,0,0,0
48,tốt dịch vụ quầy tuyệt vời thích nhân viên quầy nói tiếng trung dịch vụ niềm nở,hanoi_fiesta,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
49,nhân viên nhiệt tình dịch vụ tốt dọn phòng sạch vị trí gần quán ăn cafe rất thuận tiện,signature_by_m,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
50,khách sạn đẹp sạch sẽ trung tâm gần nhân viên chu đáo thân thiện nhà hàng ngon quay lại,hanoi_pearl,hotel,hanoi,0,2,2,0,2,0,2,0,0,0
51,chuyến đi được tổ chức tuyệt vời với những người lái xe dễ thương nhất nhà nghỉ nằm trong khung cảnh tuyệt đẹp và chúng tôi đều cảm thấy được chăm sóc chu đáo tôi thực sự khuyên bạn nên đặt tour hà giang vòng quanh với buffalo,hanoi_buffalo,hostel,hanoi,2,2,2,0,0,0,0,2,0,2
52,nhà hàng the hudson room trên tầng thượng của khách sạn capella hà nội mang đến không gian lãng mạn riêng tư với những món ăn âu và hải sản tươi sống chất lượng cũng rất ấn tượng với sự nhiệt tình từ các bạn nhân viên rất hài lòng,capella,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
53,vị trí hoàn hảo phòng ốc rộng rãi thoải mái bữa sáng ngon miệng đầy đủ mọi thứ nhấn mạnh dịch vụ massage spa chuyên nghiệp giá cả phải chăng nhân viên chu đáo dễ chịu thực sự khuyên chắc chắn quay lại,apricot,hotel,hanoi,2,2,2,1,0,2,0,0,0,2
54,khách sạn giá trị tuyệt vời gần hồ hoàn kiếm cạnh nhà thờ lớn hà nội sảnh đợi quyến rỡ phòng ốc sạch sẽ ấm cúng hài lòng trả phòng lấy hành lý tắm tầng 10 tuyệt vời nhân viên vui vẻ thân thiện đặc biệt anh hoàng dẫn tham quan khách sạn ngày đầu tiên tốt bụng khoảng thời gian khó quên hà nội,anatole,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
55,tiện nghi phòng hành lang dễ chịu máy lạnh nhạc du dương đồ uống chào mừng nhân viên ổn bị tính phí khăn tắm,lapis,hotel,hanoi,1,1,0,0,0,0,0,0,-1,0
56,khách sạn nằm khu vực phố cổ thuận tiện đi lại địa điểm hồ gươm bảo tàng thích bạn lễ tân hà chu nhiệt tình thân thiện,luxury_backpackers,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
57,khách sạn tuyệt vời với đội ngũ nhân viên vị trí trang trí và đồ ăn tuyệt vời họ cũng có thể sắp xếp các tour tham quan vịnh hạ long nhà hàng của họ cũng rất tuyệt vời nếu bạn muốn thưởng thức các món ăn việt nam truyền thống thơm ngon vị trí của khách sạn nằm trong khu phố cổ nổi tiếng tôi muốn giới thiệu khách sạn này cho bất kỳ ai đang tìm kiếm một nơi lưu trú được trang trí đẹp mắt với đội ngũ nhân viên tuyệt vời và giá cả phải chăng,aira_boutique,hotel,hanoi,0,2,2,2,2,0,0,0,0,2
58,kỳ nghỉ tuyệt vời khách sạn delica thời gian thư giãn hà nội gần điểm đến dịch vụ tuyệt vời nhân viên linh quay hà nội,delica_premium,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
59,nhân viên phục vụ tốt nhất em lễ tân,melia_hanoi,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
60,yêu thích kỳ nghỉ hotel du lac phòng thoải mái bữa sáng ngon miệng thích nhất quầy bar tầng thượng ngồi nhâm nhi rượu vang bạn bè ngắm ánh đèn thành phố trải nghiệm tuyệt vời nhất,dulac,hotel,hanoi,2,0,0,0,2,2,0,0,0,2
61,phòng ốc thoải mái dịch vụ tiện nghi nhân viên nhiệt tình,a25_luxury,hotel,hanoi,2,2,0,0,0,2,0,0,0,0
62,nhân viên khách sạn rất tử tế tôi là khách nhật bản duy nhất nên tôi đã có một kỳ nghỉ thực sự tuyệt vời đây là lần đầu tiên tôi đi du lịch một mình ở việt nam nhưng họ đã vô cùng hữu ích giúp tôi giải quyết các vấn đề như đặt tour du lịch địa phương và thay đổi lịch trình chuyến bay khi tôi trở về tôi đã đặt phòng kèm bữa sáng rất ngon và là một cách tuyệt vời để bắt đầu ngày mới phòng rộng rãi và sạch sẽ nhưng cửa cần dùng lực để đóng,may_de_ville,hotel,hanoi,2,2,0,0,2,0,2,0,0,-1
63,kỳ nghỉ tuyệt vời tiện nghi tuyệt vời bữa sáng ngon tuyệt hảo dịch vụ nhân viên lễ tân nhân viên phục vụ buffet thân thiện nhiệt tình tôn trọng nhân viên chu đáo đáp ứng nhu cầu thắc mắc khách vị trí thuận tiện đi bộ khám phá khu vực quán bar nhà hàng cửa hàng,bespoke_trendy,hotel,hanoi,2,2,2,0,2,2,0,2,0,0
64,khách sạn peridot cực kỳ tuyệt vời phòng ốc được trang bị rất đầy đủ tiện nghi với phòng tắm sang trọng giường gối chất lượng rất tốt bữa sáng được mô tả là thịnh soạn tiệc buffet với đủ loại món ăn từ khắp nơi trên thế giới quá nhiều để liệt kê nhưng bao gồm ngũ cốc sữa chua trái cây tốt cho sức khỏe bánh ngọt bánh sừng bò thịt xông khói xúc xích bánh kếp với lá phong cũng như bánh bao các món đặc sản châu á thực sự rất đáng để ở lại chỉ vì bữa sáng khách sạn có quầy bar hồ bơi trên tầng thượng rất tuyệt không có hệ thống sưởi spa rộng rãi phòng xông hơi ướt phòng xông hơi khô dịch vụ mát xa nhân viên quầy bar phục vụ một số loại cocktail khá ngon với dịch vụ bàn chu đáo lễ tân dễ chịu tất cả nhân viên đều nói tiếng anh rất tốt không có gì quá khó khăn rất khuyến khích,peridot,hotel,hanoi,2,2,0,0,2,2,2,0,0,2
65,vị trí yên tĩnh dịch vụ tốt nhân viên nhiệt tình cơ sở vật chất hơi cũ ấm áp,sunway,hotel,hanoi,1,2,2,1,0,1,1,0,0,-1
66,đồ uống chán dịch vụ kém giá cao không xứng chất lượng,apricot,hotel,hanoi,0,-2,0,-2,-2,0,0,0,0,-2
67,nhân viên khách sạn may chào đón tôi suốt thời gian lưu trú họ vô cùng thân thiện nhiệt tình họ luôn mở cửa đón tiếp tôi tôi đến đi giúp tôi mang hành lý quan trọng nhất họ sắp xếp lịch trình phù hợp cho phép tôi trả phòng muộn ngay cả sau bữa trưa bữa sáng ngon hồ bơi điểm cộng tuyệt vời tuy tôi không có thời gian sử dụng hồ bơi tôi để hành lý đó nên nhìn chung tiện nghi tuyệt vời vị trí ngay trung tâm phố cổ giúp việc đi lại thuận tiện,splendid_premium,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
68,trải nghiệm tuyệt vời jerry và harry rất thân thiện,carillon,hotel,hanoi,0,2,0,0,0,0,0,2,0,0
69,kỳ nghỉ tuyệt vời tại aira vị trí thuận tiện và phòng ốc yên tĩnh quầy bar trên tầng thượng đẹp hồ bơi hơi thất vọng vì nước không sạch,aira_boutique,hotel,hanoi,1,1,2,0,0,-1,1,0,0,0
70,trải nghiệm tuyệt vời,minerva_church,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
71,kỳ nghỉ tuyệt vời kaylee quản lý quan hệ khách hàng nỗ lực trải nghiệm thành phố chào đón nồng nhiệt đồ uống chào mừng thông tin thành phố phòng nét đặc trưng bài trí đẹp mắt bữa sáng lựa chọn ẩm thực địa phương quốc tế trải nghiệm vượt mong đợi giới thiệu lưu trú khu phố cổ,la_siesta,hotel,hanoi,2,2,0,0,2,0,0,0,0,2
72,nhà nghỉ cat ba buffalo lưu trú tuyệt vời nhất đảo cát bà không khí sôi động náo nhiệt dịch vụ tuyệt vời nhân viên thân thiện sẵn sàng hỗ trợ đặt tour tư vấn địa phương cảm thấy thành viên gia đình nhà nghỉ sạch sẽ thoải mái không khí giao lưu tuyệt vời dễ dàng làm quen du khách khác phòng rộng rãi giường ngủ thoải mái máy lạnh tốt thư giãn ngày khám phá đảo khu vực chung quầy bar lý tưởng thư giãn nhâm nhi đồ uống trò chuyện du khách vị trí tuyệt vời đi bộ đoạn ngắn bãi biển gần cửa hàng nhà hàng hoạt động đi bộ đường dài chèo thuyền kayak thư giãn bãi biển vị trí lý tưởng cuộc phiêu lưu giá cả phải chăng không gian vui vẻ thoải mái đội ngũ nhân viên thân thiện cat ba buffalo hostel điểm đến bỏ qua thăm đảo cát bà khuyến khích khách du lịch một mình nhóm,hanoi_buffalo,hostel,hanoi,2,2,2,2,0,2,2,0,0,2
73,khách sạn sạch sẽ thoáng xa khu vui chơi ăn uống nhân viên phục vụ nhiệt tình bữa sáng tạm ổn thảo nhà hàng thân thiện nhiệt tình bắt khách đặt cọc tiền khó chịu,daewoo,hotel,hanoi,1,1,-1,-1,1,0,1,0,-2,-1
74,khách sạn rộng rãi sạch sẽ phòng rất rộng,a25_luxury,hotel,hanoi,2,0,0,0,0,0,2,0,0,0
75,vị trí tốt ký túc xá giường thực giường không nói toilet shower người nhân viên không thân thiện tiếng anh kém chó ị khắp nơi bán tour giá đắt,hanoi_backpackers,hostel,hanoi,-2,-2,1,-2,0,-2,-2,0,-2,-2
