review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
13,khách sạn này nằm ở vị trí thuận tiện gần đường tàu và nhà thờ giường ngủ thoải mái và bữa sáng đa dạng,champton,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
14,đây chuyến đi đầu tiên của vợ chồng tôi đến việt nam chúng tôi rất vui vì đã chọn khách sạn này vị trí tuyệt vời khách sạn sạch sẽ bữa sáng tự chọn rất ngon trang trí rất đẹp nhưng điều tuyệt vời nhất là dịch vụ của nhân viên họ rất tốt bụng luôn sẵn lòng giúp đỡ chúng tôi với bất kỳ vấn đề nào luôn nói chuyện với chúng tôi bằng nụ cười họ là những nhân viên tuyệt vời tôi rất tiếc vì không thể bày tỏ lòng biết ơn của mình với họ trực tiếp vì tôi hầu như không nói được tiếng anh nghỉ tại khách sạn này một trong những kỷ niệm đẹp nhất trong chuyến đi của chúng tôi khách được giảm giá 30 cho dịch vụ mát xa nên chúng tôi đã đặt suất mát xa chân nhân viên ở đây cũng vô cùng tốt bụng luôn tươi cười cảm giác mát xa thật tuyệt vời cảm ơn các bạn rất nhiều,minerva_church,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
15,vị trí hoàn hảo thuận tiện di chuyển dịch vụ tuyệt vời grace kỳ nghỉ thoải mái thái độ nồng hậu chu đáo tận tình khách sạn sạch sẽ tinh tươm quan trọng phòng cách âm điểm cộng lớn khu vực ồn ào nhạy cảm tiếng ồn ngủ ngon giường cực kỳ thoải mái đáng giới thiệu,hanoi_eliana_premio,hotel,hanoi,2,2,2,0,0,0,2,0,0,-1
16,trải nghiệm tuyệt vời lưu trú khách sạn 5 ngày nhân viên đồ ăn dịch vụ tuyệt vời,hanoi_fiesta,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
17,ưu điểm 1 lời chào mừng hướng dẫn hoạt động miễn phí 2 vị trí ngay trung tâm phố cổ 3 sự thân thiện của một số nhân viên nhược điểm 1 kết cấu khoảng cách phòng kém ít không gian di chuyển 2 không có cửa sổ không khí trong lành 3 cửa phòng tắm bằng kính nặng kêu cót két 4 không có tủ quần áo chỗ để hành lý 5 chỉ có nước ấm máy sưởi không hoạt động nhìn chung phòng không đạt tiêu chuẩn phòng đôi sang trọng với cùng mức giá hoặc rẻ hơn có thể tìm được phòng tốt hơn ở phố cổ,carillon,hotel,hanoi,-2,1,2,1,0,-2,0,0,0,0
18,đón năm mới nhật bản đồ ăn tuyệt vời bữa tối breakfast đa dạng dịch vụ hoàn hảo phòng sạch áp lực nước tốt tầm nhìn đẹp không ồn,du_parc,hotel,hanoi,1,2,0,0,2,0,2,0,0,0
19,phòng nhỏ sạch sẽ thiếu cách âm tiếng đường phố tầng 9 tiện nghi phòng tắm xuống cấp cần khắc phục nhà hàng dịch vụ tuyệt vời,may_de_ville,hotel,hanoi,-1,2,0,0,0,0,1,-2,0,0
20,phòng sạch sẽ đẹp,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
21,phòng sạch đẹp thơm tho thoáng mát buffet đa dạng nhân viên niềm nở quầy bar ngoài trời bể bơi khu spa tiện ích dịp công tác hà nội chọn anatole điểm lưu trú,anatole,hotel,hanoi,2,2,0,0,2,2,2,0,0,0
22,chúng tôi đã tham gia chuyến đi bốn ngày và có một khoảng thời gian khó quên trưởng nhóm timmy và tất cả các tài xế đều rất tuyệt vời chúng tôi cảm thấy an toàn trong suốt chuyến đi,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,2,0,2
23,tôi hơi lo lắng vì tiếng anh của tôi không tốt đây lần đầu tiên tôi đi du lịch một mình sau 7 năm nhưng nhân viên đã giải thích mọi thứ rất tử tế chậm rãi tất cả nhân viên đều rất thân thiện phòng hơi nhỏ hơn trong hình chút nhưng rất sạch sẽ phòng tắm đặc biệt đẹp giá cả phải chăng lại nằm ngay trước nhà thờ lớn nên rất dễ đi nếu bạn phân chia khu vực di chuyển hợp lý bạn có thể tận hưởng hà nội một cách trọn vẹn nhất mà không bị nóng bức bằng cách nghỉ ngơi chút sau chuyến đi buổi sáng tiếp tục hành trình vào buổi chiều khách sạn nằm cạnh hồ hoàn kiếm nên không khí lễ hội luôn tràn ngập vào mỗi buổi tối vì vậy tôi đã có khoảng thời gian thực sự thú vị,minerva_church,hotel,hanoi,2,2,2,2,0,0,2,0,0,2
24,dịch vụ nhân viên đồ ăn vị trí ok phòng cách âm tốt buổi tối yên tĩnh ngủ ngon nhân viên thân thiện chu đáo buffet sáng ngon view đẹp,lotte,hotel,hanoi,2,2,2,0,2,0,0,0,0,0
25,kỳ nghỉ tuyệt vời bespoke trendy đáng trải nghiệm phòng tiện nghi ban đầu đặt phòng tiêu chuẩn nâng cấp miễn phí đêm cuối phòng sạch sẽ thoải mái giường ngủ hoàn hảo yêu cầu gối độ cứng giấc ngủ yên bình tiện nghi dịch vụ spa dầu tamanu tinh dầu thư giãn wifi nhanh ổn định nhân viên tuyệt vời tốt bụng niềm nở giúp đỡ gợi ý du lịch dịch vụ đón sân bay miễn phí vị trí hoàn hảo phố tàu hà nội an toàn gần đồn cảnh sát két an toàn giá cả hợp lý bữa sáng ngon nhân viên thân thiện trải nghiệm ấm áp chào đón yêu kỳ nghỉ quay lại khuyến khích thăm hà nội,bespoke_trendy,hotel,hanoi,2,2,2,2,2,2,2,0,0,2
26,phòng đẹp sạch nhân viên thân thiện,pullman,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
27,sang trọng sạch sẽ nội thất dát vàng đẳng cấp sảnh nhỏ khu vực đông đúc thoáng đãng,wyndham,hotel,hanoi,0,2,1,0,0,0,2,0,0,0
28,chúng tôi vừa kết thúc chuyến đi 4 ngày 3 đêm buffalo tours thực sự trải nghiệm tuyệt vời nhất tôi từng mong đợi tài xế alex tôi người tuyệt vời nhất làm chuyến đi vui trưởng nhóm lee toàn bộ đội ngũ tuyệt vời chắc chắn giới thiệu bạn nghĩ việc đi vòng quanh hà giang,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,0,0,0
29,phòng rất sạch sẽ nhân viên đều rất lịch sự và dịch vụ tuyệt vời vị trí rất thuận tiện cho việc đi chơi,champton,hotel,hanoi,0,2,2,0,0,0,2,0,0,0
30,nhân viên dịch vụ tuyệt vời,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
31,tôi đã có một kỳ nghỉ tuyệt vời tại shining central vào tháng 11 năm 2022 phòng tôi ở phòng thông nhau dành cho 3 người phòng rất rộng rãi sạch sẽ giường cứng dường như là xu hướng ở đông nam á cả hai phòng đều có máy lạnh phòng tắm riêng với vòi sen nhìn chung khách sạn có vẻ yên tĩnh chúng tôi không ở ngay mặt đường nên có lẽ đó cũng là một yếu tố dịch vụ tất cả nhân viên đều cực kỳ thân thiện nhiệt tình thực sự đã làm cho kỳ nghỉ của chúng tôi trở nên tuyệt vời tôi không thể chê nhân viên ở điểm nào họ thật tuyệt vời tôi nghĩ bạn có thể hỏi họ bất cứ điều gì họ sẽ cố gắng hết sức để giúp bạn họ rất dễ tính khi cho phép chúng tôi gửi hành lý và cả bạn bè của chúng tôi những người thậm chí không ở đó tiện nghi không có hồ bơi phòng tập thể dục có 2 máy chạy bộ một ghế dài một số tạ tôi nghĩ nó cũng có cả xe đạp phòng tập thể dục khá tối giản họ có một spa ở tầng hầm với dịch vụ mát xa giá cả phải chăng dễ đặt chỗ bữa sáng đã bao gồm trong giá phòng được phục vụ theo kiểu buffet với sự kết hợp tuyệt vời giữa ẩm thực phương tây châu á ăn sáng mỗi ngày trong suốt thời gian lưu trú vị trí vị trí tuyệt vời khách sạn nằm trong khu phố cổ chỉ cần đi bộ là đến nhiều nhà hàng tuyệt vời quán cà phê có khắp nơi khách sạn cũng có thể đi bộ đến hồ hoàn kiếm phố bia khách sạn có gợi ý một điểm đổi tiền cũng chỉ cách đó vài bước chân thật sự không thể mong đợi một vị trí nào tốt hơn giá cả so với chất lượng tuyệt vời,shining_central,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
32,không gian phòng sạch sẽ view đẹp nhân viên nhiệt tình và thân thiện,intercontinental_westlake,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
33,sang trọng tiện nghi sạch sẽ nhân viên nhiệt tình chu đáo thân thiện đồ ăn ngon phong phú,sunway,hotel,hanoi,2,2,0,0,2,2,2,0,0,0
34,đi du lịch 3 tháng thành thật trải nghiệm tệ nhất tất cả kỳ nghỉ chủ yếu hình ảnh trang web booking hoàn toàn không phải nhận được dịch vụ ổn mặc dù không giúp mang hành lý lên phòng không thang máy tầng 3 nặng căn phòng không hề hiện đại mọi thứ cũ rẻ nhìn chung đừng mong đợi thấy hình ảnh,luxury_backpackers,hotel,hanoi,-2,-1,0,0,0,0,-2,-1,0,-2
35,giường ngủ thoải mái gối hơi xẹp bữa sáng bữa tối thịnh soạn bít tết dát vàng khách sạn năm sao hoàn hảo chụp ảnh,wyndham,hotel,hanoi,1,0,0,0,2,0,0,0,0,2
36,khách sạn đang sửa nhưng dịch vụ vẫn tốt nhân viên rất nhiệt tình phòng trung tâm sẽ quay lại trong dịp 2/9 cảm ơn các bạn lễ tân ở sảnh kiều trang hà phương bích phương phương anh minh thu quỳnh nga đã hỗ trợ rất nhiệt tình,pullman,hotel,hanoi,1,2,1,0,0,0,1,0,0,0
37,chỗ ăn tệ ăn đông bố trí chỗ ngồi phục vụ chán,du_parc,hotel,hanoi,0,-2,0,0,-2,0,0,0,0,-2
38,Chúng tôi đã có một kỳ nghỉ tuyệt vời tại khách sạn này. Phòng đẹp và sạch sẽ...,carillon,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
39,nhân viên lễ tân anna chu đáo thân thiện giúp gọi taxi ứng dụng điện thoại hướng dẫn hữu ích tận tâm trải nghiệm tuyệt vời,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,0,0,0,2,0,0
40,khách sạn đẹp view đẹp nhân viên thân thiện,intercontinental_westlake,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
41,mình ở khách sạn này rất nhiều lần trong suốt 5 năm qua lần nào mình cũng yêu thích vẻ đẹp của khách sạn và dịch vụ không thể tìm 1 điểm nhỏ để phàn nàn đồ ăn sáng ngon nhân viên từ người mở cửa mang đồ lễ tân phục vụ hay dọn phòng đều quá dễ thương chuyên nghiệp,sofitel_metropole,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
42,nhìn chung trải nghiệm tốt phòng trang bị đầy đủ tiện nghi vị trí tốt cần thêm thực đơn bữa sáng kiểu halal ấn độ thuyết phục khách du lịch nhìn chung trải nghiệm tốt thích ở lại lần nữa đến việt nam,wyndham,hotel,hanoi,2,0,2,0,1,2,0,0,0,2
43,việc lựa chọn khách sạn oriental jade dựa đánh giá tripadvisor càng củng cố thêm niềm tin công ty,oriental_jade,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
44,nhân viên nhiệt tình phòng sạch,hanoi_fiesta,hotel,hanoi,1,2,0,0,0,0,2,0,0,0
45,khách sạn đẹp phòng nhỏ có cửa sổ và chúng tôi đã chọn phòng có tầm nhìn nhưng tầm nhìn đúng như những gì chúng tôi chụp bữa sáng rất thịnh soạn và bạn phải đi thang máy lên tầng 10 rồi đi bộ lên tầng tiếp theo nghĩa là khách sạn không dành cho người khuyết tật lễ tân biết điều này và đã đề nghị mang đồ ăn lên phòng nhân viên rất thân thiện và nhiệt tình khách sạn nằm trong khu phố cổ lili ở lễ tân rất đáng yêu nhân viên lễ tân ở sảnh rất dễ thương và thân thiện,champton,hotel,hanoi,-1,2,2,0,2,0,2,0,0,2
46,khách sạn đón tiếp nồng hậu 100% đội ngũ nhân viên jasmine chu đáo yên tâm đặt phòng vị trí tuyệt vời bữa sáng ngon miệng đáng trải nghiệm,hanoi_eliana_premio,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
47,vị trí của khách sạn thì khỏi phải bàn có vô số nhà hàng quán bar và cửa hàng chỉ cách vài bước chân nhân viên luôn rất thân thiện và nhiệt tình phòng trên tầng cao nhất mang lại đủ sự yên tĩnh để tránh xa sự ồn ào náo nhiệt quầy bar trên sân thượng rất ấm cúng và đầy đủ đồ uống chỗ ngồi trong bữa sáng rất tệ là một người cao lớn tôi không thể ngồi vào bàn tương tự phòng ăn sáng rất đông đúc khiến nó rất bận rộn và ồn ào khó chịu vào giờ cao điểm đồ ăn cũng không được bổ sung đầy đủ chúng tôi chọn hà nội làm căn cứ vì vậy chúng tôi đã ở hai phòng khác nhau trong suốt thời gian lưu trú chúng tôi đặt một phòng hạng sang có tầm nhìn ra thành phố phòng đầu tiên nằm trên tầng cao nhất tiếc là đã có dấu hiệu nấm mốc rõ ràng trên trần nhà phía trên giường cũng như ở hành lang ngoài phòng mùi ẩm mốc cũng nồng nặc không kém phòng còn lại được nâng cấp miễn phí lên phòng suite ở tầng dưới không có nấm mốc và mùi khó chịu nhưng có những con kiến nhỏ bò loanh quanh trên đồ đạc tuy nhiên nhìn chung độ sạch sẽ khá tốt nên không bị xuống cấp quá nhiều,hanoi_pearl,hotel,hanoi,-1,2,2,0,-1,2,-2,0,0,-1
48,cảm ơn mọi người dịch vụ tuyệt vời khách sạn đẹp sang trọng thuận tiện cảm ơn nhân viên oanh mỹ anh phương,hanoi_eliana_premio,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
49,khách sạn có vị trí thuận tiện nhưng khá cũ kỹ phòng ốc có mùi ẩm mốc rất nồng nặc vữa gạch trong phòng tắm bị mốc nhân viên rất nhiệt tình và thấu hiểu họ đã đổi phòng cho chúng tôi vài lần thơm nước hoa nhưng lần nào mùi cũng quay trở lại nhà hàng tạm được nhưng sân thượng cũng rất cũ kỹ bàn ghế cũ kỹ và ghế bành không thoải mái tôi không khuyến khích khách sạn này,aira_boutique,hotel,hanoi,-2,2,2,0,0,0,-2,0,0,-1
50,nhân viên thân thiện nhiệt tình khách sạn ngay gần hồ hoàn kiếm di chuyển thuận lợi phòng ốc đẹp sạch sẽ sẽ quay lại khách sạn ra hà nội,splendid_premium,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
51,hài lòng dịch vụ nghỉ dịp tiếp theo cảm ơn a25 684 minh khai,a25_luxury,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
52,khách sạn này đã nỗ lực hết mình để mang đến cho chúng tôi kỳ nghỉ tuyệt vời nhân viên thân thiện và nhiệt tình vị trí tuyệt vời ngay giữa lòng hà nội nhộn nhịp gần phố tàu và quán cà phê,aira_boutique,hotel,hanoi,0,2,2,0,0,0,0,0,0,2
53,nhà hàng sài gòn ăn ngon bạn nhân viên tên diệp phục vụ rất nhiệt tình,intercontinental_westlake,hotel,hanoi,0,2,0,0,2,0,0,0,0,0
54,kỳ nghỉ chúng tôi rất thoải mái nhân viên đặc biệt rachel vincent happy dong thật tuyệt vời xin chân thành cảm ơn tất cả mọi người,splendid_premium,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
55,kỳ nghỉ tuyệt vời nhân viên thân thiện nhiệt tình chu đáo bữa sáng phục vụ chu đáo lựa chọn đa dạng bao gồm món quisine địa phương thịt xông khói trứng làm ý thích xúc xích phòng đẹp nệm tuyệt áp lực nước tốt kênh truyền hình vị trí trung tâm tuyệt vời lựa chọn nhà hàng bên kia đường,hanoi_pearl,hotel,hanoi,2,2,2,0,2,0,0,0,0,0
56,khách sạn 5 sao rất sang trọng,sofitel_metropole,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
57,nhân viên hà phòng gym rất thân thiện và nói chuyện dễ mến,pullman,hotel,hanoi,0,2,0,0,0,2,0,0,0,0
58,chuyến đi hà nội đầu tiên của tôi không phải ở khách sạn này vậy mà tôi lại được phục vụ đặc biệt chu đáo,shining_central,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
59,phong cách thiết kế tầm thường dịch vụ mức trung bình đồ uống tạm bánh ngon chỗ ngồi quán cà phê chật chội chọn 3 4 bàn capella hà nội ngồi bất miễn trả tiền ăn uống khách sạn cao cấp khác việt nam cầu kỳ ngồi đâu đảm bảo sự riêng tư khách hàng coi khách sạn hàng đầu châu á việt nam xếp hạng bình chọn cảm giác không khí capella khá trung bình xét giá trị phòng khu vực lễ tân nhỏ vị trí chật hẹp đánh giá chung 610,capella,hotel,hanoi,0,0,0,0,1,0,0,0,0,-1
60,tường rất mỏng bạn có thể nghe thấy tiếng vòi sen của nhà hàng xóm tôi phải dậy lúc 4 giờ sáng để kịp chuyến bay nên không ngủ được thật đáng thất vọng,sunway,hotel,hanoi,-2,0,0,0,0,0,0,0,0,-2
61,rất tuyệt vời chuẩn khách sạn 5 sao giá cả hợp lý nhân viên nhiệt tình,sofitel_metropole,hotel,hanoi,0,2,0,1,0,0,0,0,0,0
62,khách sạn đẹp nhân viên nhiệt tình,a25_luxury,hotel,hanoi,2,2,0,0,0,0,0,0,0,0
63,rất rộng rãi thoải mái sạch sẽ dịch vụ thân thiện bữa sáng bao gồm đơn giản và ngon tòa nhà khá cũ nhưng tiện nghi khách sạn bao gồm cả phòng nghỉ vẫn được bảo trì tốt thang máy nhanh và hiệu quả rất khuyến khích nếu đi du lịch cùng gia đình đi bộ một đoạn ngắn là đến hồ hoàn kiếm nơi có một con đường tản bộ yên bình với cảnh quan tuyệt đẹp cũng có thể đi bộ một đoạn ngắn đến phố cổ hà nội,somerset,hotel,hanoi,2,2,2,0,1,2,2,2,0,0
64,khách sạn có vị trí rất thuận tiện nhân viên rất chu đáo tư vấn nhiệt tình thậm chí còn mời chúng tôi đi bơi trước khi rời đi vì họ đã giữ hành lý cho chúng tôi họ đã gọi điện thoại cho chúng tôi vài lần vì nói tiếng việt dễ hơn ruby,hanoi_eliana_premio,hotel,hanoi,0,2,2,0,0,0,0,0,1,0
65,điều làm nên sự khác biệt của l'hotel du lac chính là dịch vụ tuyệt vời họ đã đối xử với chúng tôi rất ân cần ngay từ khi chúng tôi đến và luôn nỗ lực hết mình vì chúng tôi khi chúng tôi yêu cầu đổi phòng họ đã ngay lập tức hỗ trợ và tặng vợ chồng tôi một suất massage miễn phí tại spa của khách sạn như một sự đền bù cho sự bất tiện này con trai chúng tôi rất thích kẹo được bày bán ở sảnh nên khi trả phòng họ đã tặng cháu cả một túi kẹo để mang về vài ngày sau khi trả phòng chúng tôi quay lại hà nội để bắt chuyến tàu đêm đi sapa khách sạn không chỉ cung cấp dịch vụ giữ hành lý miễn phí trong thời gian chờ tàu mà còn cho chúng tôi sử dụng phòng để tắm rửa và nghỉ ngơi hoàn toàn miễn phí một trải nghiệm thực sự tuyệt vời tôi sẽ quay lại l'hotel du lac trong chuyến đi hà nội tiếp theo và giới thiệu nơi này cho bất kỳ ai coi trọng dịch vụ xuất sắc,dulac,hotel,hanoi,0,2,0,0,0,2,0,0,2,0
66,giường rộng rãi thoải mái cầu thang lên giường tầng trên thay vì thang vị trí thuận tiện gần điểm du lịch giá cả phải chăng,luxury_backpackers,hotel,hanoi,2,0,2,1,0,0,0,0,0,0
67,kỳ nghỉ của chúng tôi ở đây rất dễ chịu nhân viên lễ tân rất nhiệt tình phòng ốc sạch sẽ ấm cúng bữa sáng ngon miệng đặc biệt justin luôn sẵn lòng hỗ trợ giới thiệu cho chúng tôi rất nhiều điều thú vị để trải nghiệm chúng tôi rất vui vì đã chọn khách sạn này để lưu trú,shining_central,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
68,tọa lạc khu vực rất đẹp thành phố xung quanh nhiều cửa hàng quán ăn ngon ở đây hai lần quay lại nhân viên david nhiệt tình tư vấn hỗ trợ du lịch,luxury_backpackers,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
69,khách sạn thiết kế bắt mắt thu hút giới trẻ phòng ngoài chụp checkin trà hợp khẩu vị bánh ngọt ăn ok,du_parc,hotel,hanoi,1,1,0,0,1,0,0,0,0,0
70,khách sạn sạch đẹp trang trí lộng lẫy phòng họp đầy đủ tiện nghi phục vụ tốt,melia,hotel,hanoi,0,2,0,0,0,2,2,0,0,0
71,sang trọng đẳng cấp phục vụ chuyên nghiệp nhiệt tình,lotte,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
72,khách sạn sang trọng bậc nhất hà nội,sofitel_metropole,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
73,khách sạn novotel nằm ở vị trí trung tâm dễ di chuyển nhân viên an ninh nhiệt tình hướng dẫn từ khi đi trên sảnh đến khi xuống hầm xe đồ ăn khá ngon nhân viên nhiệt tình vui vẻ trải nghiệm tốt hy vọng lần tới sẽ có dịp quay lại khách sạn,movenpick,hotel,hanoi,0,2,2,0,2,0,0,0,0,2
74,nội thất đẹp phòng sạch sẽ,a25_luxury,hotel,hanoi,2,0,0,0,0,0,2,0,0,0
75,ở khách sạn ba đêm trải nghiệm tích cực lễ tân nhân viên khuân vác bồi bàn dịch vụ tuyệt vời khách sạn nằm vị trí trung tâm yên tĩnh thanh bình bữa sáng quốc tế phong phú sản phẩm ngon bữa sáng việt nam ngon thích trái cây loại trái cây dễ tìm khu vực thanh long chanh dây nhân viên lễ tân thân thiện am hiểu thông báo kế hoạch du lịch cung cấp thông tin thời gian lịch hẹn khuyên ở lại khách sạn,hanoi_pearl,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
76,phòng gọn gàng sạch sẽ view ra hồ tây thơ mộng buffet sáng với đồ ăn phong phú,intercontinental_westlake,hotel,hanoi,2,0,2,0,2,0,2,0,0,0
77,chúng tôi đã có một kỳ nghỉ tuyệt vời tại hà nội và rất thích khoảng thời gian lưu trú tại khách sạn gm premium nghĩa đã rất chu đáo sắp xếp các chuyến đi đến ninh bình và vịnh hạ long sắp xếp xe đưa đón sân bay nâng cấp phòng và là một chủ nhà tuyệt vời phòng ốc thoải mái sạch sẽ và bữa sáng cũng rất ngon vị trí thuận tiện ngay trung tâm phố cổ,gm_premium,hotel,hanoi,2,2,2,0,2,0,2,2,2,2
78,chúng tôi đã ở khách sạn hai lần khác nhau vì vào ngày thứ hai chúng tôi đi thuyền hai ngày quanh vịnh hạ long và trở về cùng một khách sạn phòng ốc rộng rãi đầy đủ tiện nghi có wifi bữa sáng tự chọn tạm ổn nhưng cần cải thiện hơn vị trí tốt cuối tuần có thể dễ dàng đến phố cổ,sunway,hotel,hanoi,2,0,2,0,1,2,2,0,0,0
79,khách sạn đẹp nhất từng đến nhân viên thân thiện chăm sóc khách tốt gym dùng đồ techno rất thích chỉ rảnh tối muộn và mở 24h để tập phòng spa vào trông rất sang cảm giác như trong hoàng cung thời xưa nhân viên spa 10 trên 10 quan tâm khách rất tốt sẽ quay lại lần tới,capella,hotel,hanoi,2,2,0,0,0,2,0,0,0,2
80,hệ thống thông tin số hóa phòng điện thoại bàn kết nối dịch vụ nội bộ nhanh chóng 24 7 đặt ăn gọi dọn phòng tra cứu thời tiết,wyndham,hotel,hanoi,2,2,0,0,0,2,0,0,0,0
